case,phase,mode,runs,median_us_per_op,min_us_per_op,max_us_per_op
long_wal,replace_same,patched,3,1585.8203333333333,1576.4364,1625.5662333333335
long_wal,replace_same,workaround,3,1566.1378666666665,1553.8537333333334,1586.7488
long_wal,stats_read,baseline,3,94.428,94.09100000000001,95.05599999999998
long_wal,stats_read,patched,3,3.437,3.409,3.556
long_wal,stats_read,workaround,3,2.007,2.0010000000000003,2.009
medium_wal,count_scan,baseline,3,274.355,258.055,282.93
medium_wal,count_scan,patched,3,267.42499999999995,264.90999999999997,291.485
medium_wal,count_scan,workaround,3,282.375,251.44500000000002,283.46
medium_wal,delete_half,baseline,3,164.5426,141.09946000000002,171.22226
medium_wal,delete_half,patched,3,141.45275999999998,139.1079,148.84097999999997
medium_wal,delete_half,workaround,3,153.6089,152.21045999999998,159.0448
medium_wal,delete_missing,baseline,3,0.42252,0.40512,0.42558
medium_wal,delete_missing,patched,3,0.40568,0.40271999999999997,0.42602000000000007
medium_wal,delete_missing,workaround,3,0.8030200000000001,0.7646,0.8418599999999999
medium_wal,insert,baseline,3,115.03725,111.39291000000001,118.06110000000001
medium_wal,insert,patched,3,122.34313999999999,115.6874,122.93507999999999
medium_wal,insert,workaround,3,124.33510000000001,123.90505999999999,125.88373
medium_wal,optimize,baseline,3,105237.7,104982.8,115347.4
medium_wal,optimize,patched,3,95277.0,90448.40000000001,105821.5
medium_wal,optimize,workaround,3,95783.8,95675.2,97803.9
medium_wal,query_common,baseline,3,3274.09,3226.515,3373.3300000000004
medium_wal,query_common,patched,3,2719.195,2717.025,3044.9700000000003
medium_wal,query_common,workaround,3,3019.035,2762.2749999999996,3060.0899999999997
medium_wal,query_needle,baseline,3,363.646,329.82300000000004,369.51700000000005
medium_wal,query_needle,patched,3,67.772,67.006,79.224
medium_wal,query_needle,workaround,3,74.10300000000001,65.911,77.314
medium_wal,recovery_scan,baseline,3,0.26467999999999997,0.24683000000000002,0.26971
medium_wal,recovery_scan,patched,3,0.25619,0.2504,0.32875
medium_wal,recovery_scan,workaround,3,0.26359,0.24825,0.27397
medium_wal,replace_changed,baseline,3,278.79787,273.72565,280.72168000000005
medium_wal,replace_changed,patched,3,269.91053000000005,267.76153,294.08597
medium_wal,replace_changed,workaround,3,291.86699999999996,286.39006,302.76945
medium_wal,replace_same,baseline,3,224.79713,222.51154999999997,230.17167
medium_wal,replace_same,patched,3,221.57137,219.85850000000002,243.35223
medium_wal,replace_same,workaround,3,238.17439,236.81334,244.55261000000002
medium_wal,stats_read,baseline,3,280.582,265.16499999999996,288.06
medium_wal,stats_read,patched,3,3.5570000000000004,3.438,3.606
medium_wal,stats_read,workaround,3,2.12,2.115,2.173
short_memory,count_scan,baseline,5,571.9250000000001,523.6650000000001,573.97
short_memory,count_scan,patched,5,582.95,572.335,832.4849999999999
short_memory,count_scan,workaround,5,574.135,526.91,597.3499999999999
short_memory,delete_half,baseline,5,19.07879,18.367670000000004,19.20303
short_memory,delete_half,patched,5,19.25787,19.02582,20.018690000000003
short_memory,delete_half,workaround,5,20.10768,19.675620000000002,21.83766
short_memory,delete_missing,baseline,5,0.4429,0.40792000000000006,0.54879
short_memory,delete_missing,patched,5,0.43948999999999994,0.42855,0.46756
short_memory,delete_missing,workaround,5,0.8426199999999999,0.82828,0.93845
short_memory,insert,baseline,5,16.56788,16.187979999999996,17.076825
short_memory,insert,patched,5,16.187459999999998,15.629265,16.793385
short_memory,insert,workaround,5,17.53996,16.93819,17.94289
short_memory,optimize,baseline,5,14740.4,14552.099999999999,14886.1
short_memory,optimize,patched,5,14737.9,13774.6,15243.4
short_memory,optimize,workaround,5,14855.9,14675.7,15586.9
short_memory,query_common,baseline,5,6874.115000000001,6693.250000000001,7197.18
short_memory,query_common,patched,5,6274.315,6204.71,6529.005
short_memory,query_common,workaround,5,6374.88,6122.07,6528.789999999999
short_memory,query_needle,baseline,5,692.0430000000001,638.2959999999999,713.2689999999999
short_memory,query_needle,patched,5,111.233,109.65799999999999,112.00200000000001
short_memory,query_needle,workaround,5,110.88,102.784,113.18199999999999
short_memory,recovery_scan,baseline,5,0.26203,0.233595,0.28928
short_memory,recovery_scan,patched,5,0.26389999999999997,0.25043,0.27465999999999996
short_memory,recovery_scan,workaround,5,0.261475,0.24567000000000003,0.37451999999999996
short_memory,replace_changed,baseline,5,33.915335,33.135690000000004,34.809464999999996
short_memory,replace_changed,patched,5,33.75519499999999,32.848385,34.48664
short_memory,replace_changed,workaround,5,35.626135,35.22799,36.517465
short_memory,replace_same,baseline,5,29.141985,29.034525000000002,29.3841
short_memory,replace_same,patched,5,29.28447,28.2467,29.683245
short_memory,replace_same,workaround,5,31.004320000000003,29.852175,31.635865
short_memory,stats_read,baseline,5,589.64,515.865,608.127
short_memory,stats_read,patched,5,2.8960000000000004,2.5879999999999996,2.99
short_memory,stats_read,workaround,5,1.3800000000000001,1.212,2.159
short_single_wal,count_scan,baseline,5,55.489999999999995,54.885,65.89
short_single_wal,count_scan,patched,5,58.125,57.74,59.504999999999995
short_single_wal,count_scan,workaround,5,56.510000000000005,55.925000000000004,63.38
short_single_wal,delete_half,baseline,5,68.9334,68.2382,72.4751
short_single_wal,delete_half,patched,5,67.5247,66.4951,69.4918
short_single_wal,delete_half,workaround,5,82.7201,76.1612,87.6376
short_single_wal,delete_missing,baseline,5,4.6263,4.5326,4.668
short_single_wal,delete_missing,patched,5,4.553,4.4072,4.7507
short_single_wal,delete_missing,workaround,5,6.6346,6.069,18.1324
short_single_wal,insert,baseline,5,106.53205,105.2321,109.47045
short_single_wal,insert,patched,5,107.3894,101.1497,119.8126
short_single_wal,insert,workaround,5,123.0225,121.5926,136.914
short_single_wal,optimize,baseline,5,2102.3,1918.7,2268.6000000000004
short_single_wal,optimize,patched,5,2174.7999999999997,2091.4,2391.4
short_single_wal,optimize,workaround,5,1926.6000000000001,1894.5,2120.8
short_single_wal,query_common,baseline,5,719.2149999999999,706.03,727.355
short_single_wal,query_common,patched,5,639.9899999999999,633.74,651.42
short_single_wal,query_common,workaround,5,649.02,609.29,672.265
short_single_wal,query_needle,baseline,5,107.447,104.784,116.06700000000001
short_single_wal,query_needle,patched,5,44.458000000000006,41.825,45.807
short_single_wal,query_needle,workaround,5,42.679,38.842,44.009
short_single_wal,recovery_scan,baseline,5,0.25355,0.24485,0.2706
short_single_wal,recovery_scan,patched,5,0.26335,0.2392,0.29465
short_single_wal,recovery_scan,workaround,5,0.23585,0.2308,0.2626
short_single_wal,replace_changed,baseline,5,141.8998,136.76505,144.9958
short_single_wal,replace_changed,patched,5,139.16625,136.3444,144.75685
short_single_wal,replace_changed,workaround,5,156.50875,152.944,167.18685
short_single_wal,replace_same,baseline,5,135.9085,134.0501,136.50165
short_single_wal,replace_same,patched,5,137.9656,129.2112,143.83585
short_single_wal,replace_same,workaround,5,139.55215,135.6979,144.8461
short_single_wal,stats_read,baseline,5,64.724,63.457,65.32600000000001
short_single_wal,stats_read,patched,5,3.339,3.296,5.392
short_single_wal,stats_read,workaround,5,1.924,1.911,2.116
short_wal,count_scan,baseline,5,544.03,520.9200000000001,557.095
short_wal,count_scan,patched,5,531.325,530.415,574.295
short_wal,count_scan,workaround,5,531.8100000000001,503.78999999999996,548.265
short_wal,delete_half,baseline,5,26.83549,26.065050000000003,28.08227
short_wal,delete_half,patched,5,26.226479999999995,24.96069,27.261480000000002
short_wal,delete_half,workaround,5,26.75009,26.054129999999997,28.430560000000003
short_wal,delete_missing,baseline,5,0.42378,0.39493,0.44195999999999996
short_wal,delete_missing,patched,5,0.43213999999999997,0.40186000000000005,0.51116
short_wal,delete_missing,workaround,5,0.7574799999999999,0.74607,0.8296300000000001
short_wal,insert,baseline,5,18.897475,17.35171,19.189055
short_wal,insert,patched,5,18.796535,17.56692,19.120925
short_wal,insert,workaround,5,20.11525,18.632025,20.356405000000002
short_wal,optimize,baseline,5,28556.4,26040.4,32992.7
short_wal,optimize,patched,5,27325.3,25695.1,30187.0
short_wal,optimize,workaround,5,27025.600000000002,26330.600000000002,31304.5
short_wal,query_common,baseline,5,6658.815,6430.455,6698.41
short_wal,query_common,patched,5,5849.385,5692.6,6167.78
short_wal,query_common,workaround,5,6031.474999999999,5660.99,6229.565
short_wal,query_needle,baseline,5,673.4449999999999,644.3259999999999,679.971
short_wal,query_needle,patched,5,100.27900000000001,99.18599999999999,110.178
short_wal,query_needle,workaround,5,102.021,97.53099999999999,108.979
short_wal,recovery_scan,baseline,5,0.26006,0.25455500000000003,0.26707000000000003
short_wal,recovery_scan,patched,5,0.244305,0.24308999999999997,0.26967
short_wal,recovery_scan,workaround,5,0.247145,0.241605,0.266215
short_wal,replace_changed,baseline,5,44.43999,41.746955,45.113765
short_wal,replace_changed,patched,5,43.827045,41.60645,44.799075
short_wal,replace_changed,workaround,5,46.156885,43.271205,47.46348
short_wal,replace_same,baseline,5,39.254345,36.120395,40.364875000000005
short_wal,replace_same,patched,5,38.90449,36.430274999999995,39.721625
short_wal,replace_same,workaround,5,41.069845,37.74797,43.06753
short_wal,stats_read,baseline,5,547.683,536.997,989.7790000000001
short_wal,stats_read,patched,5,3.3810000000000002,3.346,3.769
short_wal,stats_read,workaround,5,2.026,1.954,2.363
