mode,case,rep,phase,ops,ms
patched,short_wal,2,insert,20000,375.930700
patched,short_wal,2,replace_same,20000,785.008700
patched,short_wal,2,replace_changed,20000,895.027700
patched,short_wal,2,recovery_scan,20000,5.393400
patched,short_wal,2,stats_read,100,0.352100
patched,short_wal,2,count_scan,20,11.485900
patched,short_wal,2,query_needle,100,11.017800
patched,short_wal,2,query_common,20,123.355600
patched,short_wal,2,delete_half,10000,272.614800
patched,short_wal,2,delete_missing,10000,4.352900
patched,short_wal,2,optimize,1,28.536400
baseline,short_wal,2,insert,20000,381.615700
baseline,short_wal,2,replace_same,20000,807.297500
baseline,short_wal,2,replace_changed,20000,902.275300
baseline,short_wal,2,recovery_scan,20000,5.231000
baseline,short_wal,2,stats_read,100,54.691300
baseline,short_wal,2,count_scan,20,10.899400
baseline,short_wal,2,query_needle,100,67.344500
baseline,short_wal,2,query_common,20,131.249800
baseline,short_wal,2,delete_half,10000,280.822700
baseline,short_wal,2,delete_missing,10000,4.128100
baseline,short_wal,2,optimize,1,29.837100
workaround,short_wal,2,insert,20000,373.852800
workaround,short_wal,2,replace_same,20000,861.350600
workaround,short_wal,2,replace_changed,20000,949.269600
workaround,short_wal,2,recovery_scan,20000,5.324300
workaround,short_wal,2,stats_read,100,0.236300
workaround,short_wal,2,count_scan,20,10.965300
workaround,short_wal,2,query_needle,100,10.897900
workaround,short_wal,2,query_common,20,124.591300
workaround,short_wal,2,delete_half,10000,284.305600
workaround,short_wal,2,delete_missing,10000,8.012100
workaround,short_wal,2,optimize,1,31.304500
baseline,short_wal,3,insert,20000,383.781100
baseline,short_wal,3,replace_same,20000,794.673500
baseline,short_wal,3,replace_changed,20000,897.236900
baseline,short_wal,3,recovery_scan,20000,5.201200
baseline,short_wal,3,stats_read,100,56.436400
baseline,short_wal,3,count_scan,20,11.141900
baseline,short_wal,3,query_needle,100,67.657900
baseline,short_wal,3,query_common,20,133.421600
baseline,short_wal,3,delete_half,10000,272.573500
baseline,short_wal,3,delete_missing,10000,4.398300
baseline,short_wal,3,optimize,1,28.556400
workaround,short_wal,3,insert,20000,402.305000
workaround,short_wal,3,replace_same,20000,821.396900
workaround,short_wal,3,replace_changed,20000,928.422200
workaround,short_wal,3,recovery_scan,20000,5.096100
workaround,short_wal,3,stats_read,100,0.200400
workaround,short_wal,3,count_scan,20,10.797300
workaround,short_wal,3,query_needle,100,10.735200
workaround,short_wal,3,query_common,20,120.629500
workaround,short_wal,3,delete_half,10000,275.344500
workaround,short_wal,3,delete_missing,10000,8.296300
workaround,short_wal,3,optimize,1,27.820200
patched,short_wal,3,insert,20000,378.459200
patched,short_wal,3,replace_same,20000,794.432500
patched,short_wal,3,replace_changed,20000,895.981500
patched,short_wal,3,recovery_scan,20000,5.225600
patched,short_wal,3,stats_read,100,0.376900
patched,short_wal,3,count_scan,20,10.933500
patched,short_wal,3,query_needle,100,10.420500
patched,short_wal,3,query_common,20,117.859100
patched,short_wal,3,delete_half,10000,262.264800
patched,short_wal,3,delete_missing,10000,5.111600
patched,short_wal,3,optimize,1,27.077000
workaround,short_wal,4,insert,20000,407.128100
workaround,short_wal,4,replace_same,20000,766.928800
workaround,short_wal,4,replace_changed,20000,889.643200
workaround,short_wal,4,recovery_scan,20000,4.832100
workaround,short_wal,4,stats_read,100,0.195400
workaround,short_wal,4,count_scan,20,10.075800
workaround,short_wal,4,query_needle,100,9.753100
workaround,short_wal,4,query_common,20,113.219800
workaround,short_wal,4,delete_half,10000,260.541300
workaround,short_wal,4,delete_missing,10000,7.537800
workaround,short_wal,4,optimize,1,26.504100
patched,short_wal,4,insert,20000,382.418500
patched,short_wal,4,replace_same,20000,762.125700
patched,short_wal,4,replace_changed,20000,860.912500
patched,short_wal,4,recovery_scan,20000,4.861800
patched,short_wal,4,stats_read,100,0.335700
patched,short_wal,4,count_scan,20,10.608300
patched,short_wal,4,query_needle,100,9.918600
patched,short_wal,4,query_common,20,116.317400
patched,short_wal,4,delete_half,10000,249.606900
patched,short_wal,4,delete_missing,10000,4.018600
patched,short_wal,4,optimize,1,25.695100
baseline,short_wal,4,insert,20000,347.034200
baseline,short_wal,4,replace_same,20000,722.407900
baseline,short_wal,4,replace_changed,20000,886.928200
baseline,short_wal,4,recovery_scan,20000,5.091100
baseline,short_wal,4,stats_read,100,53.699700
baseline,short_wal,4,count_scan,20,10.418400
baseline,short_wal,4,query_needle,100,64.432600
baseline,short_wal,4,query_common,20,128.609100
baseline,short_wal,4,delete_half,10000,260.650500
baseline,short_wal,4,delete_missing,10000,3.949300
baseline,short_wal,4,optimize,1,26.040400
baseline,short_memory,0,insert,20000,326.608800
baseline,short_memory,0,replace_same,20000,580.690500
baseline,short_memory,0,replace_changed,20000,679.040100
baseline,short_memory,0,recovery_scan,20000,5.240600
baseline,short_memory,0,stats_read,100,58.964000
baseline,short_memory,0,count_scan,20,11.438500
baseline,short_memory,0,query_needle,100,70.018100
baseline,short_memory,0,query_common,20,139.263600
baseline,short_memory,0,delete_half,10000,191.428300
baseline,short_memory,0,delete_missing,10000,4.402100
baseline,short_memory,0,optimize,1,14.869500
workaround,short_memory,0,insert,20000,344.650000
workaround,short_memory,0,replace_same,20000,597.043500
workaround,short_memory,0,replace_changed,20000,726.051600
workaround,short_memory,0,recovery_scan,20000,5.188300
workaround,short_memory,0,stats_read,100,0.131300
workaround,short_memory,0,count_scan,20,11.482700
workaround,short_memory,0,query_needle,100,11.055200
workaround,short_memory,0,query_common,20,127.497600
workaround,short_memory,0,delete_half,10000,201.076800
workaround,short_memory,0,delete_missing,10000,8.426200
workaround,short_memory,0,optimize,1,14.855900
patched,short_memory,0,insert,20000,323.749200
patched,short_memory,0,replace_same,20000,593.664900
patched,short_memory,0,replace_changed,20000,656.967700
patched,short_memory,0,recovery_scan,20000,5.020400
patched,short_memory,0,stats_read,100,0.258800
patched,short_memory,0,count_scan,20,11.659000
patched,short_memory,0,query_needle,100,11.101700
patched,short_memory,0,query_common,20,130.580100
patched,short_memory,0,delete_half,10000,194.462700
patched,short_memory,0,delete_missing,10000,4.379300
patched,short_memory,0,optimize,1,14.737900
workaround,short_memory,1,insert,20000,350.799200
workaround,short_memory,1,replace_same,20000,628.018100
workaround,short_memory,1,replace_changed,20000,710.437500
workaround,short_memory,1,recovery_scan,20000,5.229500
workaround,short_memory,1,stats_read,100,0.138000
workaround,short_memory,1,count_scan,20,11.524900
workaround,short_memory,1,query_needle,100,11.191300
workaround,short_memory,1,query_common,20,126.648900
workaround,short_memory,1,delete_half,10000,196.756200
workaround,short_memory,1,delete_missing,10000,8.355500
workaround,short_memory,1,optimize,1,14.675700
patched,short_memory,1,insert,20000,333.195400
patched,short_memory,1,replace_same,20000,564.934000
patched,short_memory,1,replace_changed,20000,676.511100
patched,short_memory,1,recovery_scan,20000,5.008600
patched,short_memory,1,stats_read,100,0.260700
patched,short_memory,1,count_scan,20,11.544800
patched,short_memory,1,query_needle,100,11.193700
patched,short_memory,1,query_common,20,125.486300
patched,short_memory,1,delete_half,10000,192.578700
patched,short_memory,1,delete_missing,10000,4.285500
patched,short_memory,1,optimize,1,15.243400
baseline,short_memory,1,insert,20000,332.880400
baseline,short_memory,1,replace_same,20000,582.839700
baseline,short_memory,1,replace_changed,20000,696.189300
baseline,short_memory,1,recovery_scan,20000,5.785600
baseline,short_memory,1,stats_read,100,60.812700
baseline,short_memory,1,count_scan,20,11.479400
baseline,short_memory,1,query_needle,100,71.326900
baseline,short_memory,1,query_common,20,143.943600
baseline,short_memory,1,delete_half,10000,192.030300
baseline,short_memory,1,delete_missing,10000,4.461300
baseline,short_memory,1,optimize,1,14.740400
patched,short_memory,2,insert,20000,312.585300
patched,short_memory,2,replace_same,20000,589.266200
patched,short_memory,2,replace_changed,20000,689.732800
patched,short_memory,2,recovery_scan,20000,5.434700
patched,short_memory,2,stats_read,100,0.299000
patched,short_memory,2,count_scan,20,11.446700
patched,short_memory,2,query_needle,100,11.123300
patched,short_memory,2,query_common,20,125.793000
patched,short_memory,2,delete_half,10000,191.616100
patched,short_memory,2,delete_missing,10000,4.394900
patched,short_memory,2,optimize,1,13.774600
baseline,short_memory,2,insert,20000,331.357600
baseline,short_memory,2,replace_same,20000,582.682200
baseline,short_memory,2,replace_changed,20000,678.306700
baseline,short_memory,2,recovery_scan,20000,4.671900
baseline,short_memory,2,stats_read,100,51.586500
baseline,short_memory,2,count_scan,20,10.545500
baseline,short_memory,2,query_needle,100,63.829600
baseline,short_memory,2,query_common,20,133.865000
baseline,short_memory,2,delete_half,10000,188.112800
baseline,short_memory,2,delete_missing,10000,4.079200
baseline,short_memory,2,optimize,1,14.552100
workaround,short_memory,2,insert,20000,338.763800
workaround,short_memory,2,replace_same,20000,614.177300
workaround,short_memory,2,replace_changed,20000,704.559800
workaround,short_memory,2,recovery_scan,20000,5.286600
workaround,short_memory,2,stats_read,100,0.138100
workaround,short_memory,2,count_scan,20,11.402400
workaround,short_memory,2,query_needle,100,11.088000
workaround,short_memory,2,query_common,20,130.575800
workaround,short_memory,2,delete_half,10000,196.799900
workaround,short_memory,2,delete_missing,10000,8.282800
workaround,short_memory,2,optimize,1,14.804100
baseline,short_memory,3,insert,20000,323.759600
baseline,short_memory,3,replace_same,20000,587.682000
baseline,short_memory,3,replace_changed,20000,674.768900
baseline,short_memory,3,recovery_scan,20000,5.276000
baseline,short_memory,3,stats_read,100,56.896800
baseline,short_memory,3,count_scan,20,11.447900
baseline,short_memory,3,query_needle,100,69.204300
baseline,short_memory,3,query_common,20,137.482300
baseline,short_memory,3,delete_half,10000,190.787900
baseline,short_memory,3,delete_missing,10000,5.487900
baseline,short_memory,3,optimize,1,14.886100
workaround,short_memory,3,insert,20000,358.857800
workaround,short_memory,3,replace_same,20000,620.086400
workaround,short_memory,3,replace_changed,20000,730.349300
workaround,short_memory,3,recovery_scan,20000,7.490400
workaround,short_memory,3,stats_read,100,0.215900
workaround,short_memory,3,count_scan,20,11.947000
workaround,short_memory,3,query_needle,100,11.318200
workaround,short_memory,3,query_common,20,128.103300
workaround,short_memory,3,delete_half,10000,218.376600
workaround,short_memory,3,delete_missing,10000,8.790800
workaround,short_memory,3,optimize,1,15.586900
patched,short_memory,3,insert,20000,320.831500
patched,short_memory,3,replace_same,20000,585.689400
patched,short_memory,3,replace_changed,20000,674.104000
patched,short_memory,3,recovery_scan,20000,5.278000
patched,short_memory,3,stats_read,100,0.298400
patched,short_memory,3,count_scan,20,16.649700
patched,short_memory,3,query_needle,100,10.965800
patched,short_memory,3,query_common,20,124.094200
patched,short_memory,3,delete_half,10000,190.258200
patched,short_memory,3,delete_missing,10000,4.675600
patched,short_memory,3,optimize,1,15.010100
workaround,short_memory,4,insert,20000,352.812300
workaround,short_memory,4,replace_same,20000,632.717300
workaround,short_memory,4,replace_changed,20000,712.522700
workaround,short_memory,4,recovery_scan,20000,4.913400
workaround,short_memory,4,stats_read,100,0.121200
workaround,short_memory,4,count_scan,20,10.538200
workaround,short_memory,4,query_needle,100,10.278400
workaround,short_memory,4,query_common,20,122.441400
workaround,short_memory,4,delete_half,10000,211.184100
workaround,short_memory,4,delete_missing,10000,9.384500
workaround,short_memory,4,optimize,1,15.404600
patched,short_memory,4,insert,20000,335.867700
patched,short_memory,4,replace_same,20000,583.159700
patched,short_memory,4,replace_changed,20000,675.103900
patched,short_memory,4,recovery_scan,20000,5.493200
patched,short_memory,4,stats_read,100,0.289600
patched,short_memory,4,count_scan,20,13.837300
patched,short_memory,4,query_needle,100,11.200200
patched,short_memory,4,query_common,20,124.850000
patched,short_memory,4,delete_half,10000,200.186900
patched,short_memory,4,delete_missing,10000,4.670600
patched,short_memory,4,optimize,1,14.520700
baseline,short_memory,4,insert,20000,341.536500
baseline,short_memory,4,replace_same,20000,584.111800
baseline,short_memory,4,replace_changed,20000,662.713800
baseline,short_memory,4,recovery_scan,20000,5.234900
baseline,short_memory,4,stats_read,100,59.292800
baseline,short_memory,4,count_scan,20,10.473300
baseline,short_memory,4,query_needle,100,66.149100
baseline,short_memory,4,query_common,20,134.168300
baseline,short_memory,4,delete_half,10000,183.676700
baseline,short_memory,4,delete_missing,10000,4.429000
baseline,short_memory,4,optimize,1,14.620700
baseline,short_single_wal,0,insert,2000,210.464200
baseline,short_single_wal,0,replace_same,2000,271.817000
baseline,short_single_wal,0,replace_changed,2000,273.530100
baseline,short_single_wal,0,recovery_scan,2000,0.541200
baseline,short_single_wal,0,stats_read,100,6.532600
baseline,short_single_wal,0,count_scan,20,1.266100
baseline,short_single_wal,0,query_needle,100,11.606700
baseline,short_single_wal,0,query_common,20,14.547100
baseline,short_single_wal,0,delete_half,1000,68.238200
baseline,short_single_wal,0,delete_missing,1000,4.626300
baseline,short_single_wal,0,optimize,1,2.268600
workaround,short_single_wal,0,insert,2000,243.185200
workaround,short_single_wal,0,replace_same,2000,279.104300
workaround,short_single_wal,0,replace_changed,2000,308.099900
workaround,short_single_wal,0,recovery_scan,2000,0.525200
workaround,short_single_wal,0,stats_read,100,0.209400
workaround,short_single_wal,0,count_scan,20,1.212200
workaround,short_single_wal,0,query_needle,100,4.286800
workaround,short_single_wal,0,query_common,20,13.445300
workaround,short_single_wal,0,delete_half,1000,76.161200
workaround,short_single_wal,0,delete_missing,1000,18.132400
workaround,short_single_wal,0,optimize,1,2.059700
patched,short_single_wal,0,insert,2000,202.299400
patched,short_single_wal,0,replace_same,2000,258.422400
patched,short_single_wal,0,replace_changed,2000,278.332500
patched,short_single_wal,0,recovery_scan,2000,0.503400
patched,short_single_wal,0,stats_read,100,0.333900
patched,short_single_wal,0,count_scan,20,1.190100
patched,short_single_wal,0,query_needle,100,4.265900
patched,short_single_wal,0,query_common,20,12.799800
patched,short_single_wal,0,delete_half,1000,68.304700
patched,short_single_wal,0,delete_missing,1000,4.727300
patched,short_single_wal,0,optimize,1,2.391400
workaround,short_single_wal,1,insert,2000,245.290600
workaround,short_single_wal,1,replace_same,2000,289.692200
workaround,short_single_wal,1,replace_changed,2000,334.373700
workaround,short_single_wal,1,recovery_scan,2000,0.461600
workaround,short_single_wal,1,stats_read,100,0.192400
workaround,short_single_wal,1,count_scan,20,1.122700
workaround,short_single_wal,1,query_needle,100,3.884200
workaround,short_single_wal,1,query_common,20,12.185800
workaround,short_single_wal,1,delete_half,1000,81.045700
workaround,short_single_wal,1,delete_missing,1000,6.069000
workaround,short_single_wal,1,optimize,1,1.894500
patched,short_single_wal,1,insert,2000,214.036400
patched,short_single_wal,1,replace_same,2000,280.483600
patched,short_single_wal,1,replace_changed,2000,289.513700
patched,short_single_wal,1,recovery_scan,2000,0.589300
patched,short_single_wal,1,stats_read,100,0.330800
patched,short_single_wal,1,count_scan,20,1.154800
patched,short_single_wal,1,query_needle,100,4.445800
patched,short_single_wal,1,query_common,20,12.868500
patched,short_single_wal,1,delete_half,1000,67.524700
patched,short_single_wal,1,delete_missing,1000,4.553000
patched,short_single_wal,1,optimize,1,2.091400
baseline,short_single_wal,1,insert,2000,213.299000
baseline,short_single_wal,1,replace_same,2000,268.100200
baseline,short_single_wal,1,replace_changed,2000,289.991600
baseline,short_single_wal,1,recovery_scan,2000,0.492400
baseline,short_single_wal,1,stats_read,100,6.472400
baseline,short_single_wal,1,count_scan,20,1.106900
baseline,short_single_wal,1,query_needle,100,10.478400
baseline,short_single_wal,1,query_common,20,14.384300
baseline,short_single_wal,1,delete_half,1000,71.265300
baseline,short_single_wal,1,delete_missing,1000,4.532600
baseline,short_single_wal,1,optimize,1,2.102300
patched,short_single_wal,2,insert,2000,239.625200
patched,short_single_wal,2,replace_same,2000,287.671700
patched,short_single_wal,2,replace_changed,2000,272.688800
patched,short_single_wal,2,recovery_scan,2000,0.478400
patched,short_single_wal,2,stats_read,100,0.364200
patched,short_single_wal,2,count_scan,20,1.162500
patched,short_single_wal,2,query_needle,100,4.573500
patched,short_single_wal,2,query_common,20,12.674800
patched,short_single_wal,2,delete_half,1000,69.491800
patched,short_single_wal,2,delete_missing,1000,4.407200
patched,short_single_wal,2,optimize,1,2.174800
baseline,short_single_wal,2,insert,2000,211.487000
baseline,short_single_wal,2,replace_same,2000,268.642500
baseline,short_single_wal,2,replace_changed,2000,283.799600
baseline,short_single_wal,2,recovery_scan,2000,0.507100
baseline,short_single_wal,2,stats_read,100,6.508700
baseline,short_single_wal,2,count_scan,20,1.317800
baseline,short_single_wal,2,query_needle,100,10.543100
baseline,short_single_wal,2,query_common,20,14.120600
baseline,short_single_wal,2,delete_half,1000,68.689800
baseline,short_single_wal,2,delete_missing,1000,4.573800
baseline,short_single_wal,2,optimize,1,1.918700
workaround,short_single_wal,2,insert,2000,246.045000
workaround,short_single_wal,2,replace_same,2000,278.592400
workaround,short_single_wal,2,replace_changed,2000,319.520700
workaround,short_single_wal,2,recovery_scan,2000,0.471700
workaround,short_single_wal,2,stats_read,100,0.191100
workaround,short_single_wal,2,count_scan,20,1.130200
workaround,short_single_wal,2,query_needle,100,4.267900
workaround,short_single_wal,2,query_common,20,13.246100
workaround,short_single_wal,2,delete_half,1000,82.720100
workaround,short_single_wal,2,delete_missing,1000,7.137100
workaround,short_single_wal,2,optimize,1,1.926600
baseline,short_single_wal,3,insert,2000,213.064100
baseline,short_single_wal,3,replace_same,2000,273.003300
baseline,short_single_wal,3,replace_changed,2000,278.582300
baseline,short_single_wal,3,recovery_scan,2000,0.513700
baseline,short_single_wal,3,stats_read,100,6.350200
baseline,short_single_wal,3,count_scan,20,1.109800
baseline,short_single_wal,3,query_needle,100,10.744700
baseline,short_single_wal,3,query_common,20,14.167200
baseline,short_single_wal,3,delete_half,1000,72.475100
baseline,short_single_wal,3,delete_missing,1000,4.668000
baseline,short_single_wal,3,optimize,1,2.052300
workaround,short_single_wal,3,insert,2000,273.828000
workaround,short_single_wal,3,replace_same,2000,271.395800
workaround,short_single_wal,3,replace_changed,2000,305.888000
workaround,short_single_wal,3,recovery_scan,2000,0.471500
workaround,short_single_wal,3,stats_read,100,0.192000
workaround,short_single_wal,3,count_scan,20,1.118500
workaround,short_single_wal,3,query_needle,100,4.400900
workaround,short_single_wal,3,query_common,20,12.967600
workaround,short_single_wal,3,delete_half,1000,85.152300
workaround,short_single_wal,3,delete_missing,1000,6.465500
workaround,short_single_wal,3,optimize,1,2.120800
patched,short_single_wal,3,insert,2000,219.482900
patched,short_single_wal,3,replace_same,2000,258.930000
patched,short_single_wal,3,replace_changed,2000,278.177700
patched,short_single_wal,3,recovery_scan,2000,0.548500
patched,short_single_wal,3,stats_read,100,0.329600
patched,short_single_wal,3,count_scan,20,1.180100
patched,short_single_wal,3,query_needle,100,4.182500
patched,short_single_wal,3,query_common,20,12.780400
patched,short_single_wal,3,delete_half,1000,66.495100
patched,short_single_wal,3,delete_missing,1000,4.750700
patched,short_single_wal,3,optimize,1,2.104800
workaround,short_single_wal,4,insert,2000,248.414700
workaround,short_single_wal,4,replace_same,2000,279.490100
workaround,short_single_wal,4,replace_changed,2000,313.017500
workaround,short_single_wal,4,recovery_scan,2000,0.481600
workaround,short_single_wal,4,stats_read,100,0.211600
workaround,short_single_wal,4,count_scan,20,1.267600
workaround,short_single_wal,4,query_needle,100,3.955000
workaround,short_single_wal,4,query_common,20,12.980400
workaround,short_single_wal,4,delete_half,1000,87.637600
workaround,short_single_wal,4,delete_missing,1000,6.634600
workaround,short_single_wal,4,optimize,1,1.917600
patched,short_single_wal,4,insert,2000,214.778800
patched,short_single_wal,4,replace_same,2000,275.931200
patched,short_single_wal,4,replace_changed,2000,280.983000
patched,short_single_wal,4,recovery_scan,2000,0.526700
patched,short_single_wal,4,stats_read,100,0.539200
patched,short_single_wal,4,count_scan,20,1.155900
patched,short_single_wal,4,query_needle,100,4.580700
patched,short_single_wal,4,query_common,20,13.028400
patched,short_single_wal,4,delete_half,1000,66.738000
patched,short_single_wal,4,delete_missing,1000,4.545900
patched,short_single_wal,4,optimize,1,2.203300
baseline,short_single_wal,4,insert,2000,218.940900
baseline,short_single_wal,4,replace_same,2000,272.830800
baseline,short_single_wal,4,replace_changed,2000,286.650400
baseline,short_single_wal,4,recovery_scan,2000,0.489700
baseline,short_single_wal,4,stats_read,100,6.345700
baseline,short_single_wal,4,count_scan,20,1.097700
baseline,short_single_wal,4,query_needle,100,10.876700
baseline,short_single_wal,4,query_common,20,14.450000
baseline,short_single_wal,4,delete_half,1000,68.933400
baseline,short_single_wal,4,delete_missing,1000,4.629300
baseline,short_single_wal,4,optimize,1,2.132500
baseline,medium_wal,0,insert,10000,1180.611000
baseline,medium_wal,0,replace_same,10000,2301.716700
baseline,medium_wal,0,replace_changed,10000,2787.978700
baseline,medium_wal,0,recovery_scan,10000,2.468300
baseline,medium_wal,0,stats_read,100,26.516500
baseline,medium_wal,0,count_scan,20,5.161100
baseline,medium_wal,0,query_needle,100,32.982300
baseline,medium_wal,0,query_common,20,65.481800
baseline,medium_wal,0,delete_half,5000,705.497300
baseline,medium_wal,0,delete_missing,5000,2.025600
baseline,medium_wal,0,optimize,1,105.237700
workaround,medium_wal,0,insert,10000,1239.050600
workaround,medium_wal,0,replace_same,10000,2445.526100
workaround,medium_wal,0,replace_changed,10000,2918.670000
workaround,medium_wal,0,recovery_scan,10000,2.739700
workaround,medium_wal,0,stats_read,100,0.211500
workaround,medium_wal,0,count_scan,20,5.669200
workaround,medium_wal,0,query_needle,100,7.731400
workaround,medium_wal,0,query_common,20,61.201800
workaround,medium_wal,0,delete_half,5000,795.224000
workaround,medium_wal,0,delete_missing,5000,4.015100
workaround,medium_wal,0,optimize,1,95.783800
patched,medium_wal,0,insert,10000,1229.350800
patched,medium_wal,0,replace_same,10000,2433.522300
patched,medium_wal,0,replace_changed,10000,2940.859700
patched,medium_wal,0,recovery_scan,10000,3.287500
patched,medium_wal,0,stats_read,100,0.360600
patched,medium_wal,0,count_scan,20,5.829700
patched,medium_wal,0,query_needle,100,7.922400
patched,medium_wal,0,query_common,20,60.899400
patched,medium_wal,0,delete_half,5000,744.204900
patched,medium_wal,0,delete_missing,5000,2.130100
patched,medium_wal,0,optimize,1,105.821500
workaround,medium_wal,1,insert,10000,1258.837300
workaround,medium_wal,1,replace_same,10000,2368.133400
workaround,medium_wal,1,replace_changed,10000,3027.694500
workaround,medium_wal,1,recovery_scan,10000,2.482500
workaround,medium_wal,1,stats_read,100,0.212000
workaround,medium_wal,1,count_scan,20,5.028900
workaround,medium_wal,1,query_needle,100,6.591100
workaround,medium_wal,1,query_common,20,55.245500
workaround,medium_wal,1,delete_half,5000,768.044500
workaround,medium_wal,1,delete_missing,5000,3.823000
workaround,medium_wal,1,optimize,1,97.803900
patched,medium_wal,1,insert,10000,1156.874000
patched,medium_wal,1,replace_same,10000,2198.585000
patched,medium_wal,1,replace_changed,10000,2677.615300
patched,medium_wal,1,recovery_scan,10000,2.504000
patched,medium_wal,1,stats_read,100,0.355700
patched,medium_wal,1,count_scan,20,5.348500
patched,medium_wal,1,query_needle,100,6.777200
patched,medium_wal,1,query_common,20,54.383900
patched,medium_wal,1,delete_half,5000,707.263800
patched,medium_wal,1,delete_missing,5000,2.013600
patched,medium_wal,1,optimize,1,90.448400
baseline,medium_wal,1,insert,10000,1113.929100
baseline,medium_wal,1,replace_same,10000,2225.115500
baseline,medium_wal,1,replace_changed,10000,2737.256500
baseline,medium_wal,1,recovery_scan,10000,2.697100
baseline,medium_wal,1,stats_read,100,28.058200
baseline,medium_wal,1,count_scan,20,5.487100
baseline,medium_wal,1,query_needle,100,36.364600
baseline,medium_wal,1,query_common,20,64.530300
baseline,medium_wal,1,delete_half,5000,856.111300
baseline,medium_wal,1,delete_missing,5000,2.127900
baseline,medium_wal,1,optimize,1,104.982800
patched,medium_wal,2,insert,10000,1223.431400
patched,medium_wal,2,replace_same,10000,2215.713700
patched,medium_wal,2,replace_changed,10000,2699.105300
patched,medium_wal,2,recovery_scan,10000,2.561900
patched,medium_wal,2,stats_read,100,0.343800
patched,medium_wal,2,count_scan,20,5.298200
patched,medium_wal,2,query_needle,100,6.700600
patched,medium_wal,2,query_common,20,54.340500
patched,medium_wal,2,delete_half,5000,695.539500
patched,medium_wal,2,delete_missing,5000,2.028400
patched,medium_wal,2,optimize,1,95.277000
baseline,medium_wal,2,insert,10000,1150.372500
baseline,medium_wal,2,replace_same,10000,2247.971300
baseline,medium_wal,2,replace_changed,10000,2807.216800
baseline,medium_wal,2,recovery_scan,10000,2.646800
baseline,medium_wal,2,stats_read,100,28.806000
baseline,medium_wal,2,count_scan,20,5.658600
baseline,medium_wal,2,query_needle,100,36.951700
baseline,medium_wal,2,query_common,20,67.466600
baseline,medium_wal,2,delete_half,5000,822.713000
baseline,medium_wal,2,delete_missing,5000,2.112600
